date,open,high,low,close,volume,symbol
2025-04-01,218.65469735360887,222.50435214869168,217.74947658321983,222.01693725585935,36412700,AAPL
2025-04-01,187.8600006103516,193.92999267578125,187.1999969482422,192.1699981689453,41267300,AMZN
2025-04-01,531.8800048828125,536.4099731445312,527.5,532.989990234375,4130600,BRK-B
2025-04-01,152.99778409802235,157.45964958057314,152.99778409802235,156.43382263183594,30672900,GOOGL
2025-04-01,155.47897263911065,156.52369098418785,148.1272722719447,148.24334716796875,23303100,JNJ
2025-04-01,236.5345999007592,239.52760529495905,234.8382521050207,237.54852294921875,8054700,JPM
2025-04-01,568.5377653967017,587.5308004666896,567.7011264631773,583.6365966796875,12836600,META
2025-04-01,371.0000917512926,379.12021808448793,369.59394254927554,378.4666442871094,19689500,MSFT
2025-04-01,108.36813339033893,110.04578269736857,106.32100673854832,109.99585723876952,222614000,NVDA
2025-04-01,464.538472789733,470.8310825660288,461.6755176682955,469.9065856933594,41156200,QQQ
2025-04-01,549.7159501655996,555.1297722698289,545.998235889195,553.1870727539062,54609600,SPY
2025-04-01,114.48270809212376,114.54032160425596,113.24396629763665,114.3098602294922,12425400,XOM
2025-04-02,220.15677238154151,224.006427206847,219.85834611462545,222.7132568359375,35905900,AAPL
2025-04-02,187.66000366210935,198.33999633789065,187.66000366210935,196.00999450683597,53679200,AMZN
2025-04-02,532.1300048828125,539.0,530.8200073242188,537.719970703125,4079000,BRK-B
2025-04-02,154.52158638151343,157.7683920561543,154.07341206604673,156.4039306640625,25041700,GOOGL
2025-04-02,148.97849187236895,150.70033813646018,148.43678941988426,150.28439331054688,10356900,JNJ
2025-04-02,235.5401876257281,241.0484682086845,235.4036997048993,239.6543426513672,7758800,JPM
2025-04-02,572.5912500878843,590.2696609066593,571.0475136953103,581.5748901367188,13470800,META
2025-04-02,374.2877562933966,381.3284750168948,372.95090216784337,378.4171447753906,16092600,MSFT
2025-04-02,107.1398479774266,111.82328673498284,106.64054773013802,110.26546478271484,220601200,NVDA
2025-04-02,463.3654253458386,476.7260031222664,463.1069521266998,473.3361511230469,49894500,QQQ
2025-04-02,547.3491617248258,559.5475341360295,547.1125011420022,556.6878051757812,76014500,SPY
2025-04-02,113.68568650238352,114.1178024940098,112.98469768696891,113.95455932617188,12614600,XOM
2025-04-03,204.4596636988396,206.39942653372108,200.19221885499385,202.1220245361328,103419000,AAPL
2025-04-03,183.0,184.1300048828125,176.9199981689453,178.41000366210938,95553600,AMZN
2025-04-03,527.6199951171875,538.7999877929688,525.1400146484375,530.1599731445312,6410900,BRK-B
2025-04-03,150.49794733089453,152.16118136873095,149.78086239042807,150.10952758789062,46883400,GOOGL
2025-04-03,153.56365877809012,155.40158012864245,152.3351453749852,154.5987091064453,13249300,JNJ
2025-04-03,228.3940232218039,229.24219704420537,221.59884419066404,222.9539794921875,17188500,JPM
2025-04-03,544.0169200737723,550.3313759122457,528.1611466950332,529.475830078125,34777500,META
2025-04-03,371.1386925275575,373.80248816308017,365.75168821202425,369.47503662109375,30198000,MSFT
2025-04-03,103.36514539947606,105.48217369637304,101.45781468579652,101.65753936767578,338769400,NVDA
2025-04-03,453.7426680201873,457.3512213714354,447.47991003581626,447.996826171875,70456300,QQQ
2025-04-03,537.5471385326381,540.3674444952709,529.2538452148438,529.2538452148438,125986000,SPY
2025-04-03,109.82543189250488,110.86251178050262,107.7704668529516,107.96251678466795,21204600,XOM
2025-04-04,192.8709112290044,198.82943318150367,186.3553350717911,187.38987731933597,125910900,AAPL
2025-04-04,167.14999389648438,178.13999938964844,166.0,171.0,123159400,AMZN
2025-04-04,519.0,521.0,492.9800109863281,493.5400085449219,12605000,BRK-B
2025-04-04,147.41051168463707,150.4581305746649,144.7911742710094,145.01028442382812,62259500,GOOGL
2025-04-04,153.96028149060214,154.59872297882245,147.93380358739154,148.2336883544922,16601700,JNJ
2025-04-04,211.2025352982525,213.54694074239663,204.944241574114,206.26849365234372,27170700,JPM
2025-04-04,504.5767586556749,515.9108671247398,492.2068664686997,502.69439697265625,38589800,META
