date,open,high,low,close,volume,symbol
2024-01-02,185.0552730997862,186.3308429174033,181.8317668564464,183.5621795654297,82488700,AAPL
2024-01-02,151.5399932861328,152.3800048828125,148.38999938964844,149.92999267578125,47339400,AMZN
2024-01-02,356.32000732421875,362.5700073242188,355.94000244140625,362.4599914550781,4737000,BRK-B
2024-01-02,137.3322465738531,138.2243301608941,135.28043314911363,136.95558166503906,23711200,GOOGL
2024-01-02,145.97617172886905,150.35741674892128,145.84594439248295,148.80398559570312,9622100,JNJ
2024-01-02,160.1769417494101,163.0945908390409,160.00643682914077,163.00933837890625,9977400,JPM
2024-01-02,348.2616628132545,350.0856414391365,337.0501221265474,343.27545166015625,19042200,META
2024-01-02,366.73448635273246,368.7356138207432,359.779620180644,363.8014831542969,25258600,MSFT
2024-01-02,49.15662585656264,49.20753405733888,47.510553413556266,48.08253479003906,411254000,NVDA
2024-01-02,400.4611063154308,400.7077928852175,394.9353211295864,397.2541809082031,58026900,QQQ
2024-01-02,458.33359292378987,459.79938459581,456.7124830275094,458.8092346191406,123623700,SPY
2024-01-02,92.88237183460664,94.8887491891318,92.8179471635708,94.20768737792967,23483000,XOM
2024-01-03,182.15809638511385,183.79952025374087,181.37693010719957,182.1877593994141,58414500,AAPL
2024-01-03,149.1999969482422,151.0500030517578,148.3300018310547,148.47000122070312,49425500,AMZN
2024-01-03,362.0799865722656,367.8500061035156,361.0700073242188,366.75,4321800,BRK-B
2024-01-03,136.04366979922918,138.4027561263541,135.87516579367383,137.69898986816406,24212100,GOOGL
2024-01-03,149.42720917542945,150.1713714252439,148.6458452002957,149.7341766357422,8232000,JNJ
2024-01-03,162.80095075016862,162.9714556881483,161.38948612751884,162.29888916015625,9852300,JPM
2024-01-03,341.9769446196097,344.921091847354,340.19259554865863,341.47137451171875,15451100,META
2024-01-03,361.9769593953772,366.1459576250118,361.48648901542015,363.5366516113281,23083500,MSFT
2024-01-03,47.40074185532866,48.098499031561545,47.23603372218609,47.48459243774414,320896000,NVDA
2024-01-03,394.6293980773041,395.68522373186335,392.6164575232952,393.0505981445313,47002800,QQQ
2024-01-03,456.6542463475319,457.3920005131712,454.4604467676884,455.0622863769531,103585900,SPY
2024-01-03,94.12485602680418,95.3673429173846,93.5634450226528,94.99919891357422,23490800,XOM
2024-01-04,180.11126652815247,181.04074792224716,178.85549196107084,179.87396240234375,71983600,AAPL
2024-01-04,145.58999633789062,147.3800048828125,144.0500030517578,144.57000732421875,56039800,AMZN
2024-01-04,367.4100036621094,369.3699951171875,363.4100036621094,363.6799926757813,4142800,BRK-B
2024-01-04,137.20337960162615,137.93688094484938,135.15158137245075,135.19122314453125,27137700,GOOGL
2024-01-04,150.3108910322915,150.673668166326,149.22255963018796,149.41790771484375,6766600,JNJ
2024-01-04,162.64200181002505,165.2249889082347,162.54668305166135,163.37591552734375,11972500,JPM
2024-01-04,341.5010183369221,345.11923787994954,340.41058813510085,344.09820556640625,12099900,META
2024-01-04,363.6052858949814,365.98896450288805,360.1719936012131,360.9273071289063,20901500,MSFT
2024-01-04,47.68224504410837,48.41394618414248,47.42370571637504,47.91283798217773,306535000,NVDA
2024-01-04,391.1857455865472,394.2939907267975,390.8107771361031,391.0278625488281,39432800,QQQ
2024-01-04,454.5866169474703,457.1687269140432,453.3732210773095,453.5964965820313,84232200,SPY
2024-01-04,95.79071269453948,96.24168544399689,93.9223899964525,94.17088317871094,19395200,XOM
2024-01-05,179.953046197359,180.7144169560074,178.15340966673114,179.152099609375,62379700,AAPL
2024-01-05,144.69000244140625,146.58999633789062,144.52999877929688,145.24000549316406,45153100,AMZN
2024-01-05,364.8299865722656,366.2999877929688,364.1900024414063,365.5899963378906,2965200,BRK-B
2024-01-05,135.54807229763554,135.9544723417591,133.96212902161366,134.5370330810547,22513900,GOOGL
2024-01-05,149.29699598932405,150.07836003847734,148.33889179230414,149.88302612304688,5602500,JNJ
2024-01-05,163.4330960040298,165.2535766108724,163.4330960040298,164.1956024169922,10066000,JPM
2024-01-05,343.9694464639919,350.4227866714276,343.2458204666084,348.88629150390625,13920700,META
2024-01-05,361.9377463479848,364.9688499798779,359.51482125288123,360.7409973144531,21004600,MSFT
2024-01-05,48.37600475030011,49.45907847640317,48.2202795352038,49.0098762512207,415039000,NVDA
2024-01-05,391.1955653168191,394.2643317193187,390.1002613136189,391.4915771484375,44922800,QQQ
2024-01-05,453.8002817612887,456.6639075045455,452.7713245626224,454.21771240234375,86118900,SPY
2024-01-05,94.95318540577846,95.16487050592843,93.9960137327448,94.45619201660156,15827400,XOM
2024-01-08,180.0519155054874,183.52263874374276,179.46852282651062,183.4830780029297,59144500,AAPL
2024-01-08,146.74000549316406,149.39999389648438,146.14999389648438,149.10000610351562,46757100,AMZN
2024-01-08,366.010009765625,368.2999877929688,364.2000122070313,368.1799926757813,3445700,BRK-B
2024-01-08,135.09211461031617,137.78820922289705,135.06237949599685,137.6197052001953,21404000,GOOGL
2024-01-08,149.85510231900273,150.37601161920185,148.4691003501977,150.2550811767578,6569800,JNJ
2024-01-08,163.9573211669922,164.28138166799556,161.5459049822079,163.9573211669922,11229900,JPM
2024-01-08,351.61229217973874,355.8550328888557,348.98533664973183,355.5378112792969,13890200,META
2024-01-08,362.2613907623612,368.0489648766836,361.9769395114855,367.5486755371094,23134000,MSFT
2024-01-08,49.4241519819298,52.18225008334284,49.39120958940494,52.16028594970703,642510000,NVDA
2024-01-08,392.7151105086331,399.8690204587575,392.56710460125134,399.5828857421875,42473800,QQQ
2024-01-08,454.7127531652984,460.8476889622242,454.5865552720958,460.70208740234375,74879100,SPY
2024-01-08,92.70751466180704,92.99282293392751,91.02326055747164,92.88237762451172,23370100,XOM
2024-01-09,181.8614486084712,183.07767744176536,180.68476543102267,183.0677947998047,42841800,AAPL
2024-01-09,148.3300018310547,151.7100067138672,148.2100067138672,151.3699951171875,43812600,AMZN
2024-01-09,368.0,368.0,364.7699890136719,366.8999938964844,2998800,BRK-B
2024-01-09,137.2826878289855,140.24641339378692,136.9357580192586,139.71115112304688,24759600,GOOGL
2024-01-09,150.34812927246094,151.88295256116447,149.39002505330632,150.34812927246094,6357000,JNJ
2024-01-09,163.57606788439452,163.7380981420264,162.1273216242973,162.66107177734375,9923600,JPM
2024-01-09,353.2975099042569,357.500621013295,352.266554698049,354.31854248046875,13463900,META
2024-01-09,364.9198520273004,368.8239778454278,364.1154732644716,368.6278076171875,20830000,MSFT
2024-01-09,52.30802809263291,54.22861420741035,51.598287244233845,53.04571533203125,773100000,NVDA
2024-01-09,396.5832122441471,401.2998583916522,396.38585093731285,400.372314453125,39132900,QQQ
